age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
51,entrepreneur,married,illiterate,no,no,no,cellular,apr,thu,87,2,999,0,nonexistent,no
42,technician,married,university.degree,no,yes,no,cellular,aug,fri,103,5,999,0,nonexistent,no
38,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,328,2,999,0,nonexistent,no
52,admin.,single,high.school,unknown,yes,no,cellular,jul,tue,153,3,999,0,nonexistent,no
28,self-employed,single,university.degree,no,unknown,unknown,cellular,aug,wed,227,1,999,0,nonexistent,no
65,retired,married,high.school,no,yes,yes,cellular,oct,fri,344,2,12,1,success,yes
50,entrepreneur,married,unknown,unknown,yes,no,cellular,jul,tue,244,3,999,0,nonexistent,no
35,admin.,married,university.degree,no,yes,no,cellular,apr,thu,330,1,10,1,success,yes
53,admin.,married,university.degree,no,yes,no,cellular,aug,mon,67,3,999,0,nonexistent,no
53,technician,married,professional.course,unknown,yes,yes,cellular,aug,wed,276,2,999,0,nonexistent,no
36,admin.,single,university.degree,no,yes,no,telephone,nov,wed,72,1,999,0,nonexistent,no
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,180,3,999,2,failure,no
48,technician,divorced,university.degree,no,yes,yes,cellular,apr,thu,173,2,999,0,nonexistent,no
49,management,married,university.degree,no,yes,no,cellular,jul,tue,604,1,999,0,nonexistent,no
45,management,married,university.degree,no,no,no,cellular,aug,mon,105,2,999,0,nonexistent,no
33,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,125,3,999,0,nonexistent,no
47,technician,single,professional.course,unknown,no,no,cellular,jul,mon,171,1,999,0,nonexistent,no
26,student,single,basic.4y,no,no,yes,cellular,may,mon,802,2,999,0,nonexistent,yes
29,admin.,single,university.degree,no,no,no,cellular,jul,thu,6,14,999,0,nonexistent,no
49,management,married,university.degree,no,no,no,telephone,jun,thu,216,2,999,0,nonexistent,no
26,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,168,3,999,0,nonexistent,no
50,admin.,married,professional.course,no,no,no,cellular,jul,tue,1001,3,999,0,nonexistent,yes
52,admin.,married,high.school,no,yes,no,cellular,aug,tue,231,4,999,0,nonexistent,no
40,services,married,high.school,unknown,yes,no,cellular,may,mon,182,5,999,0,nonexistent,no
44,technician,married,professional.course,no,yes,no,cellular,sep,tue,173,1,4,1,success,yes
34,technician,single,university.degree,no,no,no,cellular,mar,mon,138,8,999,0,nonexistent,no
43,admin.,married,high.school,no,yes,no,cellular,jul,mon,475,4,999,0,nonexistent,no
36,services,married,high.school,no,no,no,cellular,oct,fri,141,1,999,2,failure,no
30,student,single,university.degree,no,yes,yes,cellular,aug,thu,358,1,999,0,nonexistent,no
58,management,single,university.degree,no,yes,no,cellular,may,fri,685,2,999,0,nonexistent,yes
36,admin.,married,university.degree,no,yes,yes,cellular,oct,mon,78,1,999,1,failure,yes
60,blue-collar,married,professional.course,no,no,no,telephone,may,tue,59,3,999,0,nonexistent,no
59,management,married,basic.4y,unknown,yes,no,telephone,may,thu,374,4,999,0,nonexistent,no
46,admin.,single,high.school,no,no,no,cellular,aug,thu,329,2,9,4,failure,no
34,technician,married,university.degree,no,no,no,telephone,aug,thu,122,1,999,0,nonexistent,no
53,technician,divorced,high.school,no,yes,no,cellular,jul,tue,201,4,999,0,nonexistent,no
63,retired,married,university.degree,no,no,no,telephone,aug,tue,280,3,999,0,nonexistent,no
51,retired,divorced,basic.4y,no,yes,yes,cellular,nov,mon,94,1,999,0,nonexistent,no
30,admin.,divorced,high.school,no,yes,no,cellular,may,wed,422,1,999,1,failure,no
47,technician,married,basic.9y,no,no,no,telephone,may,tue,227,1,999,0,nonexistent,no
38,technician,single,professional.course,unknown,no,no,telephone,may,wed,474,2,999,0,nonexistent,no
32,admin.,single,university.degree,unknown,no,no,telephone,may,tue,215,1,999,0,nonexistent,no
35,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,1399,1,999,0,nonexistent,yes
37,admin.,single,high.school,no,no,no,cellular,may,wed,151,2,999,0,nonexistent,no
57,services,divorced,high.school,no,yes,no,telephone,may,wed,72,3,999,0,nonexistent,no
57,technician,married,high.school,no,yes,no,cellular,apr,wed,99,1,999,0,nonexistent,no
28,technician,single,professional.course,no,yes,no,telephone,may,fri,315,4,999,0,nonexistent,no
42,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,113,2,999,0,nonexistent,no
48,management,married,university.degree,no,no,no,cellular,oct,wed,81,1,6,1,success,yes
37,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,918,1,999,0,nonexistent,yes
38,services,married,high.school,no,yes,no,cellular,jul,thu,73,1,999,0,nonexistent,no
38,management,married,university.degree,no,yes,no,cellular,nov,thu,182,2,999,0,nonexistent,no
32,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,208,1,999,0,nonexistent,no
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,214,2,999,0,nonexistent,no
59,housemaid,married,basic.4y,unknown,no,no,cellular,aug,tue,77,6,999,0,nonexistent,no
46,services,married,basic.9y,no,no,no,cellular,jul,tue,630,2,999,0,nonexistent,no
58,admin.,married,university.degree,unknown,yes,yes,cellular,aug,tue,103,4,999,0,nonexistent,no
29,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,97,2,999,0,nonexistent,no
33,admin.,single,high.school,no,yes,no,cellular,nov,wed,208,2,999,0,nonexistent,no
36,admin.,married,high.school,no,no,yes,telephone,may,tue,147,1,999,0,nonexistent,no
59,retired,married,basic.9y,no,yes,no,telephone,jun,wed,2093,1,999,0,nonexistent,yes
37,services,married,high.school,no,no,no,cellular,apr,fri,606,2,1,1,success,no
39,technician,married,unknown,no,yes,yes,cellular,may,fri,171,1,999,1,failure,no
49,technician,married,professional.course,unknown,unknown,unknown,cellular,aug,fri,254,2,999,0,nonexistent,no
57,services,married,basic.6y,no,no,no,telephone,may,thu,43,2,999,0,nonexistent,no
20,student,single,basic.9y,no,yes,no,cellular,mar,thu,325,1,999,0,nonexistent,yes
49,management,married,university.degree,no,unknown,unknown,cellular,aug,wed,178,4,999,0,nonexistent,no
58,retired,divorced,professional.course,no,yes,no,cellular,nov,fri,321,3,999,1,failure,no
43,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,625,1,999,0,nonexistent,yes
22,services,single,high.school,no,yes,no,telephone,jun,mon,94,2,999,0,nonexistent,no
33,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,8,13,999,0,nonexistent,no
37,self-employed,single,university.degree,unknown,yes,no,telephone,may,fri,179,2,999,0,nonexistent,no
30,services,single,basic.9y,no,no,no,telephone,may,wed,53,1,999,0,nonexistent,no
47,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,27,11,999,0,nonexistent,no
29,technician,single,university.degree,no,no,no,cellular,may,thu,138,2,999,0,nonexistent,no
31,services,single,high.school,no,no,no,cellular,may,tue,206,1,999,0,nonexistent,no
57,admin.,single,university.degree,no,no,yes,cellular,may,mon,532,3,999,0,nonexistent,yes
31,management,single,basic.9y,no,yes,no,cellular,jul,tue,123,4,999,0,nonexistent,no
45,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,311,1,999,0,nonexistent,no
38,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,119,1,999,0,nonexistent,no
55,technician,married,professional.course,no,no,no,cellular,nov,fri,113,1,999,1,failure,no
54,admin.,divorced,university.degree,no,yes,yes,cellular,nov,tue,355,2,999,0,nonexistent,no
58,blue-collar,married,unknown,no,yes,no,telephone,jun,fri,29,3,999,0,nonexistent,no
34,blue-collar,married,high.school,no,yes,no,cellular,aug,wed,115,2,999,1,failure,no
33,technician,single,professional.course,no,no,no,cellular,jul,tue,152,1,999,0,nonexistent,no
34,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,92,3,999,0,nonexistent,no
38,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,fri,970,2,999,0,nonexistent,no
48,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,79,2,999,1,failure,no
28,blue-collar,single,basic.9y,no,yes,no,cellular,apr,fri,65,2,999,0,nonexistent,no
38,blue-collar,single,high.school,no,no,no,telephone,may,tue,280,3,999,0,nonexistent,no
46,management,married,high.school,unknown,yes,no,cellular,jul,thu,329,1,999,0,nonexistent,no
35,technician,married,high.school,no,unknown,unknown,cellular,aug,fri,61,2,999,0,nonexistent,no
36,management,married,unknown,no,no,no,cellular,jun,mon,98,2,999,0,nonexistent,no
38,admin.,divorced,high.school,no,no,no,cellular,apr,tue,172,2,999,1,failure,no
31,admin.,single,university.degree,no,no,no,cellular,nov,thu,365,1,999,0,nonexistent,no
44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,214,1,999,0,nonexistent,no
36,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,63,1,999,0,nonexistent,no
24,student,single,professional.course,no,no,yes,cellular,oct,tue,133,3,999,2,failure,no
24,blue-collar,married,basic.9y,no,yes,no,cellular,oct,fri,160,1,999,0,nonexistent,no
31,admin.,single,university.degree,no,yes,no,cellular,jun,tue,282,2,13,1,success,yes
52,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,175,3,999,0,nonexistent,no
30,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,129,2,999,0,nonexistent,no
32,services,single,university.degree,no,unknown,unknown,telephone,may,thu,93,1,999,0,nonexistent,no
48,services,married,high.school,no,yes,no,cellular,aug,wed,703,2,999,0,nonexistent,yes
69,retired,divorced,basic.4y,no,no,no,cellular,apr,mon,92,1,999,0,nonexistent,no
49,management,married,university.degree,no,no,no,cellular,apr,thu,97,1,999,0,nonexistent,no
35,admin.,married,university.degree,no,yes,no,telephone,jun,wed,100,5,999,0,nonexistent,no
43,technician,married,high.school,no,yes,no,cellular,may,fri,81,1,999,0,nonexistent,no
36,management,married,university.degree,no,yes,no,telephone,nov,tue,155,4,999,0,nonexistent,no
59,retired,married,university.degree,no,yes,no,cellular,aug,tue,163,1,999,0,nonexistent,no
47,self-employed,married,basic.4y,unknown,unknown,unknown,telephone,jun,tue,72,8,999,0,nonexistent,no
44,blue-collar,married,university.degree,no,yes,no,cellular,apr,thu,397,2,999,0,nonexistent,yes
56,blue-collar,married,unknown,unknown,yes,yes,cellular,jul,mon,210,1,999,0,nonexistent,no
30,admin.,married,university.degree,no,yes,no,cellular,aug,mon,286,3,999,0,nonexistent,no
58,management,married,university.degree,no,yes,no,cellular,may,mon,504,1,999,0,nonexistent,no
36,services,single,high.school,no,yes,no,cellular,may,tue,302,2,999,0,nonexistent,no
34,admin.,single,university.degree,no,no,no,cellular,aug,tue,119,6,999,0,nonexistent,no
58,admin.,married,university.degree,no,no,no,cellular,aug,wed,460,1,999,0,nonexistent,no
56,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,102,1,999,0,nonexistent,no
38,technician,married,high.school,no,no,no,cellular,aug,tue,197,2,999,0,nonexistent,no
49,services,married,high.school,no,yes,no,cellular,aug,tue,49,9,999,0,nonexistent,no
42,technician,married,basic.9y,no,no,no,cellular,jul,tue,723,3,999,0,nonexistent,yes
32,technician,divorced,professional.course,no,yes,yes,cellular,aug,wed,11,12,999,0,nonexistent,no
59,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,166,1,999,0,nonexistent,no
55,technician,married,professional.course,no,yes,no,telephone,jun,mon,555,5,999,0,nonexistent,yes
48,services,married,high.school,unknown,yes,no,telephone,jun,fri,329,1,999,0,nonexistent,no
31,admin.,married,university.degree,no,no,no,cellular,may,tue,176,1,999,0,nonexistent,no
37,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,612,3,999,0,nonexistent,no
33,housemaid,divorced,professional.course,no,no,no,cellular,aug,thu,129,2,999,0,nonexistent,no
45,blue-collar,married,unknown,no,yes,yes,cellular,apr,thu,614,1,999,1,failure,no
51,management,married,basic.4y,no,no,no,cellular,nov,mon,96,2,999,0,nonexistent,no
26,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,11,8,999,0,nonexistent,no
33,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,391,1,999,0,nonexistent,no
31,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,65,5,999,0,nonexistent,no
42,technician,married,professional.course,no,yes,no,cellular,may,thu,196,2,999,0,nonexistent,no
41,technician,married,professional.course,no,no,no,cellular,aug,mon,157,3,999,0,nonexistent,no
52,technician,married,professional.course,no,yes,no,cellular,nov,fri,495,1,3,1,success,yes
57,technician,married,professional.course,no,yes,no,cellular,may,mon,190,2,999,0,nonexistent,no
25,blue-collar,single,basic.4y,no,yes,yes,telephone,jul,wed,18,9,999,0,nonexistent,no
39,management,married,university.degree,no,yes,no,cellular,may,fri,53,1,999,0,nonexistent,no
32,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1224,8,999,0,nonexistent,no
50,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,95,4,999,0,nonexistent,no
52,admin.,single,basic.9y,no,no,no,telephone,may,wed,264,2,999,0,nonexistent,no
28,admin.,single,university.degree,no,yes,no,telephone,may,mon,267,1,999,0,nonexistent,no
36,services,married,basic.6y,unknown,no,no,cellular,nov,fri,1022,1,999,0,nonexistent,yes
36,technician,single,professional.course,no,yes,no,cellular,aug,thu,474,1,999,0,nonexistent,yes
35,services,married,basic.9y,no,no,no,cellular,apr,thu,85,1,999,0,nonexistent,no
41,technician,divorced,university.degree,no,no,no,cellular,mar,thu,187,1,6,1,success,yes
24,unknown,single,university.degree,no,no,no,cellular,jun,tue,263,1,999,1,failure,yes
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,457,1,999,0,nonexistent,no
62,retired,married,university.degree,no,yes,no,cellular,nov,thu,329,1,999,2,failure,yes
35,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,36,1,999,0,nonexistent,no
31,blue-collar,single,high.school,no,yes,no,cellular,may,wed,116,2,999,2,failure,no
65,retired,married,basic.4y,no,unknown,unknown,cellular,apr,tue,106,1,999,0,nonexistent,yes
22,unemployed,single,high.school,no,no,no,telephone,jul,wed,82,3,999,0,nonexistent,no
31,admin.,married,high.school,no,yes,yes,telephone,may,wed,159,1,999,0,nonexistent,no
55,admin.,married,high.school,unknown,yes,no,cellular,may,tue,232,2,999,0,nonexistent,no
33,admin.,married,university.degree,no,yes,no,cellular,may,mon,82,3,999,0,nonexistent,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,79,3,999,0,nonexistent,no
34,admin.,single,high.school,no,yes,no,cellular,jul,wed,85,1,999,0,nonexistent,no
37,blue-collar,single,university.degree,unknown,no,no,cellular,may,thu,159,2,999,1,failure,no
27,self-employed,married,basic.9y,no,yes,no,cellular,may,wed,285,2,999,0,nonexistent,no
36,technician,single,university.degree,no,yes,no,cellular,may,wed,317,1,999,1,failure,no
34,admin.,married,university.degree,no,no,no,telephone,jul,wed,34,4,999,0,nonexistent,no
53,technician,married,high.school,no,yes,no,telephone,may,wed,274,2,999,0,nonexistent,no
42,self-employed,married,professional.course,no,yes,no,telephone,jun,tue,214,4,999,0,nonexistent,no
55,admin.,divorced,unknown,unknown,yes,no,cellular,may,mon,105,1,999,0,nonexistent,no
38,entrepreneur,married,university.degree,unknown,no,no,telephone,may,tue,477,11,999,0,nonexistent,no
30,admin.,married,university.degree,no,no,no,cellular,aug,mon,243,1,999,0,nonexistent,no
41,technician,married,high.school,no,yes,yes,cellular,apr,tue,142,2,999,0,nonexistent,no
42,management,married,basic.6y,unknown,no,no,telephone,jun,fri,8,2,999,0,nonexistent,no
39,blue-collar,single,university.degree,no,no,no,cellular,jul,wed,81,1,999,0,nonexistent,no
43,services,married,basic.6y,unknown,yes,yes,cellular,jul,mon,405,3,999,0,nonexistent,no
42,housemaid,married,unknown,unknown,yes,no,telephone,jun,wed,311,5,999,0,nonexistent,no
46,technician,married,professional.course,unknown,yes,no,telephone,jun,wed,77,8,999,0,nonexistent,no
32,technician,married,university.degree,no,no,no,cellular,aug,fri,67,2,999,0,nonexistent,no
34,technician,single,professional.course,no,yes,no,cellular,jul,wed,100,2,999,0,nonexistent,no
46,unemployed,divorced,basic.9y,no,no,no,telephone,may,fri,314,1,999,0,nonexistent,no
47,services,married,high.school,no,yes,no,cellular,nov,wed,311,1,999,0,nonexistent,no
28,technician,married,basic.9y,no,yes,no,cellular,apr,thu,137,1,999,0,nonexistent,no
45,management,married,university.degree,no,yes,no,cellular,aug,wed,113,2,999,0,nonexistent,no
54,management,married,high.school,unknown,yes,no,cellular,may,mon,254,2,999,1,failure,no
60,management,married,university.degree,unknown,yes,no,telephone,may,thu,152,2,999,0,nonexistent,no
58,retired,married,basic.4y,no,yes,no,cellular,aug,fri,239,1,999,0,nonexistent,no
44,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,136,5,999,0,nonexistent,no
34,management,married,university.degree,unknown,no,no,telephone,jun,mon,84,3,999,0,nonexistent,no
37,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,238,2,999,1,failure,no
26,blue-collar,single,basic.6y,no,yes,yes,cellular,may,fri,191,2,999,1,failure,no
27,technician,single,high.school,no,no,no,cellular,jul,wed,445,2,999,0,nonexistent,no
48,admin.,single,high.school,no,yes,no,cellular,jul,fri,237,5,999,0,nonexistent,no
41,services,married,high.school,unknown,yes,yes,telephone,jun,tue,31,1,999,0,nonexistent,no
38,services,married,high.school,unknown,no,no,telephone,may,fri,293,6,999,0,nonexistent,no
47,management,married,basic.4y,no,no,yes,telephone,jun,thu,216,1,999,0,nonexistent,no
39,services,married,high.school,no,no,no,telephone,may,tue,342,2,999,0,nonexistent,no
28,admin.,single,university.degree,no,no,no,cellular,jul,thu,395,2,999,0,nonexistent,no
40,technician,married,professional.course,no,yes,no,cellular,may,mon,94,1,999,0,nonexistent,no
52,blue-collar,married,basic.6y,no,no,no,cellular,apr,thu,247,5,999,0,nonexistent,yes
35,admin.,married,university.degree,no,yes,no,cellular,aug,tue,344,2,999,0,nonexistent,no
34,admin.,married,university.degree,no,no,no,cellular,nov,fri,124,3,999,0,nonexistent,no
49,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,128,1,999,0,nonexistent,no
24,admin.,single,professional.course,no,no,no,cellular,may,thu,210,6,999,0,nonexistent,no
29,services,single,high.school,no,yes,no,cellular,may,wed,240,3,999,1,failure,no
37,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,90,4,999,0,nonexistent,no
